p r a n g , l a t e n t _ , 5 , 1 5 . 6 4 5 0 8 7 0 3 0 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h e a l e r , l a t e n t _ , 5 , 8 . 9 3 2 6 9 4 9 8 8 3 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s t r e e t , l a t e n t _ , 5 , 1 4 . 5 2 5 3 8 0 4 4 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o t i o n , l a t e n t _ , 5 , 7 . 7 7 6 0 0 5 4 7 6 9 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
e d g e c o m b e , l a t e n t _ , 5 , 4 . 4 0 0 5 1 6 6 7 2 6 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c o u n t r y , l a t e n t _ , 5 , 1 7 . 4 8 9 1 2 7 7 8 0 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a r n , l a t e n t _ , 5 , 6 . 6 4 3 2 4 0 1 6 4 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
n o r r i s , l a t e n t _ , 5 , 2 . 7 3 6 2 3 3 5 7 6 1 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a c c i d e n t a l , l a t e n t _ , 5 , 1 0 . 6 3 0 9 8 9 4 7 1 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
i g n a t i u s , l a t e n t _ , 5 , 6 . 7 3 4 1 2 1 7 8 0 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l i t t l e , l a t e n t _ , 5 , 6 . 1 6 4 8 4 0 3 7 4 8 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b r e a k , l a t e n t _ , 5 , 8 . 4 0 6 1 2 2 5 7 4 8 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
n e v i l l e , l a t e n t _ , 5 , 2 . 7 7 5 7 5 3 6 6 9 3 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
y o r k s h i r e , l a t e n t _ , 5 , 5 . 8 7 4 4 2 7 0 2 3 5 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l e s t r a n g e , l a t e n t _ , 5 , 1 2 . 3 6 1 7 8 7 7 8 4 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g e o r g e , l a t e n t _ , 5 , 7 . 5 7 6 2 2 9 4 2 3 9 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a l l e y , l a t e n t _ , 5 , 4 . 0 9 0 9 1 6 6 3 0 0 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f u d g e , l a t e n t _ , 5 , 4 . 3 6 7 2 5 6 9 9 1 1 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
o w l , l a t e n t _ , 5 , 1 8 . 2 6 6 0 9 0 2 3 8 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b e l l a , l a t e n t _ , 5 , 1 1 . 8 7 8 5 7 8 0 0 1 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a l i , l a t e n t _ , 5 , 2 . 4 7 2 1 2 8 2 0 0 3 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r a n d p r é , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
f o r e s t , l a t e n t _ , 5 , 1 5 . 9 8 8 6 7 5 9 5 6 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m i s s , l a t e n t _ , 5 , 8 . 1 6 2 3 4 7 6 5 1 8 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m a c m i l l a n , l a t e n t _ , 5 , 1 0 . 3 8 7 0 9 1 4 1 0 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o w l e , l a t e n t _ , 5 , 1 0 . 8 4 3 0 0 0 9 4 5 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a r r y , l a t e n t _ , 5 , 9 . 8 1 5 8 0 3 9 1 4 5 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
e u r o p e , l a t e n t _ , 5 , 5 . 9 4 7 0 5 7 0 0 3 6 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
y a x l e y , l a t e n t _ , 5 , 6 . 4 3 0 9 6 5 0 0 7 6 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n e p t u n e s , l a t e n t _ , 5 , 5 . 1 3 3 2 0 8 9 7 1 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i n k y , l a t e n t _ , 5 , 5 . 3 8 2 8 2 5 1 7 7 2 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p i u s , l a t e n t _ , 5 , 9 . 0 8 1 3 9 1 7 3 2 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c h o o , l a t e n t _ , 5 , 1 0 . 7 3 5 2 0 5 8 1 8 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d e n n i s , l a t e n t _ , 5 , 1 3 . 1 0 1 7 0 3 2 1 5 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
v i n c e n t , l a t e n t _ , 5 , 4 . 2 0 0 3 2 5 3 3 5 5 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e l g a , l a t e n t _ , 5 , 9 . 0 0 7 5 9 9 0 2 1 2 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
l u m o s , l a t e n t _ , 5 , 6 . 4 4 4 3 2 1 0 0 2 7 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b o o k s , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s e v e r u s , l a t e n t _ , 5 , 1 2 . 2 2 7 8 0 1 5 5 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
e r r o l , l a t e n t _ , 5 , 7 . 8 9 6 5 9 1 9 0 0 6 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p r e s s , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a n , l a t e n t _ , 5 , 1 7 . 5 2 7 0 8 6 6 1 6 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p e s t , l a t e n t _ , 5 , 7 . 3 0 7 7 5 9 8 5 0 5 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o o d y , l a t e n t _ , 5 , 4 . 9 5 8 2 0 6 2 8 8 4 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l i l y , l a t e n t _ , 5 , 5 . 4 7 3 7 1 6 6 3 9 9 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c h a s e r , l a t e n t _ , 5 , 3 . 8 4 6 8 3 3 5 6 0 5 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i z a r d i n g , l a t e n t _ , 5 , 5 . 2 6 8 3 6 6 6 2 5 1 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s h i e l d , l a t e n t _ , 5 , 7 . 1 4 3 3 9 5 7 2 8 6 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w e a s l e y , l a t e n t _ , 5 , 5 . 5 8 2 3 4 9 8 1 0 7 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f e n r i r , l a t e n t _ , 5 , 5 . 4 6 6 3 3 2 1 1 1 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
o f , l a t e n t _ , 5 , 3 . 3 4 8 4 7 6 3 7 1 4 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m a f a l d a , l a t e n t _ , 5 , 6 . 5 5 4 4 1 3 5 6 0 0 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m u n d u n g u s , l a t e n t _ , 5 , 6 . 5 9 2 5 6 9 4 9 3 0 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s h u n p i k e , l a t e n t _ , 5 , 1 1 . 4 4 2 2 8 7 5 7 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
q u i d d i t c h , l a t e n t _ , 5 , 9 . 0 2 2 6 8 7 4 9 0 7 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g o r n u k , l a t e n t _ , 5 , 7 . 4 1 0 4 5 7 3 6 3 3 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c l e a n s w e e p , l a t e n t _ , 5 , 5 . 5 7 2 2 2 6 2 6 7 7 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m a f a l d a , l a t e n t _ , 5 , 3 . 0 0 9 6 7 0 4 3 3 6 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h e a d l e s s , l a t e n t _ , 5 , 4 . 5 6 8 6 3 1 2 3 1 5 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d e d a l u s , l a t e n t _ , 5 , 1 2 . 5 0 1 3 2 4 8 9 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d e a n , l a t e n t _ , 5 , 6 . 0 7 3 5 4 3 4 4 6 8 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b i l l , l a t e n t _ , 5 , 1 5 . 5 0 2 4 4 3 8 7 3 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
v o l d e m o r t , l a t e n t _ , 5 , 5 . 1 4 9 0 3 6 2 9 6 1 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m i n e r v a , l a t e n t _ , 5 , 8 . 5 7 2 8 5 4 9 3 5 3 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b o t t , l a t e n t _ , 5 , 5 . 0 5 0 4 0 5 1 3 7 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p o s t , l a t e n t _ , 5 , 8 . 9 6 8 4 6 3 5 5 5 6 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
y o r k , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
f i n n i g a n , l a t e n t _ , 5 , 4 . 8 9 1 7 7 2 7 4 8 4 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p e t e r , l a t e n t _ , 5 , 6 . 0 1 4 4 1 8 0 4 0 2 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l a w , l a t e n t _ , 5 , 1 1 . 3 0 2 4 6 1 3 4 2 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m i r i a m , l a t e n t _ , 5 , 1 2 . 6 7 7 0 9 4 3 9 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g o y l e , l a t e n t _ , 5 , 4 . 2 5 8 5 9 6 4 9 8 4 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w i z a r d s , l a t e n t _ , 5 , 1 0 . 9 0 0 9 3 3 8 1 5 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p i l l s w o r t h , l a t e n t _ , 5 , 1 4 . 7 5 4 7 7 2 3 5 3 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r e a t , l a t e n t _ , 5 , 6 . 0 0 3 4 6 7 2 4 7 2 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m a r g e , l a t e n t _ , 5 , 1 0 . 3 7 7 1 1 2 7 2 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c h u d l e y , l a t e n t _ , 5 , 1 1 . 3 5 7 7 8 3 4 9 7 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
t i b b i e s , l a t e n t _ , 5 , 2 2 . 1 1 6 7 3 0 1 7 2 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a p p a r i t i o n , l a t e n t _ , 5 , 6 . 7 4 5 2 9 7 9 8 4 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b e l l , l a t e n t _ , 5 , 1 . 7 4 1 4 2 6 1 4 5 7 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p o m o n a , l a t e n t _ , 5 , 7 . 9 6 5 7 7 3 6 7 4 1 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c h o r l e y , l a t e n t _ , 5 , 8 . 0 1 6 7 8 7 3 4 4 0 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r e v e r s a l , l a t e n t _ , 5 , 6 . 5 5 4 6 0 0 1 0 0 8 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m u g g l e , l a t e n t _ , 5 , 2 . 5 0 0 6 5 0 7 4 6 6 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a z k a b a n , l a t e n t _ , 5 , 1 3 . 1 2 6 4 9 9 8 0 8 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
k r u m , l a t e n t _ , 5 , 2 . 9 8 6 0 8 9 8 5 6 9 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j o r d a n , l a t e n t _ , 5 , 3 . 0 0 1 7 4 7 8 7 1 1 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s n a p e , l a t e n t _ , 5 , 3 . 1 8 0 3 7 1 4 8 8 6 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m o o n y , l a t e n t _ , 5 , 4 . 1 8 4 8 9 9 8 4 1 0 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
s t a n l e y , l a t e n t _ , 5 , 1 6 . 3 2 7 0 6 6 7 4 0 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p u b l i s h i n g , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s k e l e - g r o , l a t e n t _ , 5 , 5 . 9 3 2 1 4 2 2 8 6 5 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m i l l i c e n t , l a t e n t _ , 5 , 2 9 . 5 2 0 7 7 6 7 0 0 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
s n a p e , l a t e n t _ , 5 , 3 . 7 3 4 8 6 7 3 0 6 9 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d a r k , l a t e n t _ , 5 , 4 . 1 4 8 7 6 9 8 2 3 7 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
a r m y , l a t e n t _ , 5 , 6 . 9 7 7 7 5 0 3 3 5 4 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f a w k e s , l a t e n t _ , 5 , 3 . 7 2 0 7 3 2 6 8 0 2 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l a b u r n u m , l a t e n t _ , 5 , 6 . 9 5 7 8 4 2 3 0 6 0 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h o g w a r t s , l a t e n t _ , 5 , 5 . 8 0 3 9 7 9 3 8 4 3 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
r o o k w o o d , l a t e n t _ , 5 , 8 . 7 8 3 1 1 9 2 7 3 2 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
y o r k s h i r e , l a t e n t _ , 5 , 4 . 7 9 1 3 2 5 1 9 6 1 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r i t a i n , l a t e n t _ , 5 , 6 . 0 4 9 3 3 4 6 4 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d e d a l u s , l a t e n t _ , 5 , 7 . 6 0 9 2 0 6 4 6 9 9 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u r m s t r a n g , l a t e n t _ , 5 , 7 . 3 5 8 7 3 3 5 3 7 6 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p e r c y , l a t e n t _ , 5 , 5 . 0 4 4 9 5 7 7 3 1 6 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
v i k t o r , l a t e n t _ , 5 , 1 7 . 0 1 7 2 0 5 3 1 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c r o o k s h a n k s , l a t e n t _ , 5 , 3 . 6 1 0 5 9 1 0 2 1 8 6 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p a n s y , l a t e n t _ , 5 , 1 0 . 3 9 0 7 9 9 0 8 0 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
n i c h o l a s , l a t e n t _ , 5 , 8 . 3 5 8 4 8 7 4 2 3 1 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
c e d r i c , l a t e n t _ , 5 , 5 . 2 1 3 9 7 0 1 8 4 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l u n c h , l a t e n t _ , 5 , 8 . 4 2 4 8 5 0 3 0 4 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
g r i n g o t t s , l a t e n t _ , 5 , 8 . 5 9 2 1 8 9 2 4 9 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d a r k , l a t e n t _ , 5 , 4 . 5 8 9 1 3 6 5 1 9 8 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
s l u g h o r n . , l a t e n t _ , 5 , 6 . 7 5 2 1 3 9 3 2 8 5 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r e m e m b r a l l s , l a t e n t _ , 5 , 8 . 3 2 6 6 9 0 7 4 4 6 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
k a r k u s , l a t e n t _ , 5 , 4 . 8 5 5 4 7 2 4 3 5 6 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b r i t a i n , l a t e n t _ , 5 , 8 . 7 8 1 4 7 9 7 2 0 1 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b e a u x b a t o n s , l a t e n t _ , 5 , 6 . 5 1 0 1 3 3 3 5 8 0 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m a d a m e , l a t e n t _ , 5 , 1 2 . 4 0 9 0 6 0 5 4 3 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a u n t , l a t e n t _ , 5 , 7 . 7 0 9 8 9 8 8 2 3 3 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
r o s e , l a t e n t _ , 5 , 7 . 3 5 0 1 9 0 7 8 1 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u r s l e y s , l a t e n t _ , 5 , 3 . 7 4 2 0 4 1 8 7 1 1 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r u b e u s , l a t e n t _ , 5 , 6 . 9 7 2 4 5 1 8 9 3 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
i n c . , l a t e n t _ , 5 , 2 9 . 5 2 0 7 7 6 7 0 0 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d u m b y , l a t e n t _ , 5 , 1 0 . 2 7 2 6 4 2 0 2 9 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
e m m e l i n e , l a t e n t _ , 5 , 8 . 7 5 6 7 4 1 4 5 7 9 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d o l o h o v , l a t e n t _ , 5 , 1 2 . 5 5 4 9 1 8 7 7 9 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
